,sex,treatment,dataset,rescaled,pvalue,KSm_statistics
31,f,Met,C2011,0.9928389439654522,>= 0.8,0.5984251366713793
32,f,HBX,C2012,0.9870292967486354,>= 0.8,0.6122245349763604
33,f,INT-767,C2012,0.9933683375359598,0.6173837699891189,0.7666197347756888
34,f,ACA,C2012,1.0381252679035484,>= 0.8,0.6539483669031123
35,f,UA,C2013,1.0087832118325724,>= 0.8,0.6079464691951088
36,f,ACA_hi,C2013,1.0676810499697662,0.6968069516977227,0.7260833483318136
37,f,ACA_mid,C2013,1.0532930536321434,0.5874548996587845,0.7826566881489958
38,f,ACA_lo,C2013,1.0393972476301678,0.4293517715014506,0.877104867283353
39,f,TM5441,C2014,0.9829066225448299,>= 0.8,0.5607283685250464
40,f,Inu,C2014,1.0152514792797842,0.44982542357009364,0.8637253324034435
41,f,Gly,C2014,1.043194365720112,>= 0.8,0.4774922094089971
42,f,Asp_60,C2014,0.9928263638894049,>= 0.8,0.6045824216613216
43,f,Asp_200,C2014,1.0009478637370817,0.4918506817898342,0.8374745612285684
44,f,Min,C2015,0.9831843010082343,>= 0.8,0.5891459339384127
45,f,DMAG,C2015,0.9677020354928271,>= 0.8,0.5740999600669555
46,f,Rapa_hi_start_stop,C2015,1.0219078146828782,0.7096515354526198,0.719766769559151
47,f,MitoQ,C2015,0.9983661295928786,>= 0.8,0.5239474763223957
48,f,Rapa_hi_cycle,C2015,1.071541849092358,0.4468237771573814,0.8656610702828873
49,f,Rapa_hi_continuous,C2015,1.1110359599225228,0.06975057659664026,1.2953719103516714
50,f,bGPA,C2015,0.997590893577283,>= 0.8,0.611578711986434
51,f,MIF098,C2016,0.9712377276568865,>= 0.8,0.6513827940022696
52,f,Cana,C2016,1.018058156692583,0.42391549364120074,0.8807293374313394
53,f,CC,C2016,1.030155649318719,0.2030946225172658,1.0693994736126742
54,f,NR,C2016,1.0006048183090828,0.2808553787829725,0.9907226122753126
55,f,GGA,C2016,1.0046172430151568,>= 0.8,0.5582319085812549
56,f,BD,C2017,1.0384171407804144,>= 0.8,0.6643146359052673
57,f,Capt,C2017,1.064590301173682,0.3616467751966081,0.9247254952699587
58,f,Leu,C2017,1.0259103744906082,0.26717491165631396,1.0032444656686827
59,f,RaAc16,C2017,1.155924816355934,0.2262639275449487,1.0438391448511015
60,f,Syr,C2017,1.0016967879843077,0.5487165338004383,0.8041518772138435
61,f,PB125,C2017,1.0272071882878369,0.30810526572094793,0.9670731521291276
62,f,RaAc9,C2017,1.2304725139954402,0.19159925286161356,1.0829350150130392
63,f,Sul,C2017,1.0059722105614768,0.5963938638358076,0.7778178338713965
64,m,NFP,C2004,1.0162877712743965,0.4609929778484208,0.8565978196021675
65,m,NDGA,C2004,1.0762082276000258,0.3385558603176789,0.9423941207662276
66,m,4-OH-PBN,C2004,1.0242370259959348,>= 0.8,0.6345438018544773
67,m,Asp,C2004,1.0570969278190696,0.6747554409309168,0.7370726368722272
68,m,CAPE_hi,C2005,0.9923344913892662,>= 0.8,0.6348779852763069
69,m,Rapa,C2005,1.1281239614322034,0.195120513230443,1.0787226416705902
70,m,Enal,C2005,1.0300621856645014,0.166745276913237,1.1145481370281614
71,m,CAPE_lo,C2005,1.005330890094169,0.3392987486297005,0.9418124749260637
72,m,Sim_hi,C2006,1.004245013456901,0.4112380527064319,0.8893059678913283
73,m,Sim_lo,C2006,1.0224032105320036,>= 0.8,0.4915058279257181
74,m,Res_lo,C2006,0.9953123869945554,>= 0.8,0.5677140686663307
75,m,Res_hi,C2006,1.031741485101498,>= 0.8,0.43981697515957335
76,m,Rapa,C2006,1.1076650355745765,0.600396208125969,0.7756650937686909
77,m,Cur,C2007,1.002413999759614,0.750283750897143,0.7001610493424582
78,m,OAA,C2007,1.0208095370442865,>= 0.8,0.46486112901040216
79,m,MCTO,C2007,1.0129698399544789,>= 0.8,0.48032283248288243
80,m,GTE,C2007,1.027055108062723,0.5587934888902749,0.7984743214960881
81,m,Res,C2007,1.0072592379655907,>= 0.8,0.5335489334610733
82,m,Rapa_mid,C2009,1.0717032510215654,0.5780623215403078,0.7877882881675957
83,m,Rapa_lo,C2009,1.03855619901492,0.6262503518435655,0.7619554597603173
84,m,MB,C2009,0.962875210482045,>= 0.8,0.5044091348141071
85,m,Rapa_hi,C2009,1.1347881993572317,0.16715797546362887,1.1139935218402948
86,m,ACA,C2009,1.155741740010267,0.03126493492563172,1.4419440488288215
87,m,17aE2,C2009,1.0676655535393629,0.07705235864720288,1.2760127911468004
88,m,NDGA_hi,C2010,1.071207708351903,0.060730287187259514,1.3218282643226837
89,m,FO_hi,C2010,0.9562092119875983,>= 0.8,0.42376596473443595
90,m,NDGA_mid,C2010,1.0658671083377664,0.032514268780765604,1.4351347370800798
91,m,NDGA_lo,C2010,1.0568467325635476,>= 0.8,0.6738379372682399
92,m,FO_lo,C2010,1.0288139924883408,0.7476775663092424,0.7014023936318732
93,m,UDCA,C2011,1.0186354765468861,0.3365119615328488,0.9439991430573726
94,m,17aE2_hi,C2011,1.1629371955228844,0.2515624577163641,1.0181382911994894
95,m,Prot,C2011,1.0654355995560223,>= 0.8,0.5964370087902541
96,m,MetRapa,C2011,1.173066549557965,0.3101416823718346,0.9653686411326695
97,m,Met,C2011,1.0297603232315553,0.3578090517152712,0.9276052475416164
98,m,HBX,C2012,1.0140911630741725,>= 0.8,0.6345172194733762
99,m,INT-767,C2012,0.9657502157830821,>= 0.8,0.6765758927563301
100,m,ACA,C2012,1.0908477571166972,>= 0.8,0.5985131491358354
101,m,UA,C2013,1.0246811207109776,0.6354342529816062,0.7571637311090499
102,m,ACA_hi,C2013,1.1263760152670916,0.0037641119248439884,1.7713540728280346
103,m,ACA_mid,C2013,1.13501672658754,0.05412238523356539,1.3434386074843254
104,m,ACA_lo,C2013,1.1071293339385984,0.12705960703079297,1.1739348654190838
105,m,TM5441,C2014,0.9976176721171799,>= 0.8,0.6414893446319149
106,m,Inu,C2014,0.9997693173528024,0.6437574528248345,0.7528547105609174
107,m,Gly,C2014,1.0558119664857277,>= 0.8,0.5394310721539975
108,m,Asp_60,C2014,1.0070801383881463,>= 0.8,0.6667833863062893
109,m,Asp_200,C2014,1.0098961111144704,0.6886983746551618,0.7301024096018502
110,m,Min,C2015,1.0062948911994216,0.684522273978008,0.732182106731173
111,m,DMAG,C2015,1.0461981684267079,0.3948048950683323,0.9006971614265427
112,m,Rapa_hi_start_stop,C2015,1.0655902617631956,0.5706998344472133,0.7918456516540013
113,m,MitoQ,C2015,1.0053454267373136,>= 0.8,0.5849589850842863
114,m,Rapa_hi_cycle,C2015,1.098563530914574,0.4216841544733332,0.8822261260156794
115,m,Rapa_hi_continuous,C2015,1.0908843770054313,>= 0.8,0.6481117894330036
116,m,bGPA,C2015,0.9967130500209742,>= 0.8,0.6111288288604847
117,m,MIF098,C2016,1.017319996579044,0.4800860558342351,0.8446706721324679
118,m,Cana,C2016,1.1273317387103468,0.13724354487340987,1.1573991126975605
119,m,17aE2_20m,C2016,1.0762045492168952,0.5746307864942519,0.7896754825340324
120,m,CC,C2016,1.0269653706753619,0.25225561875535996,1.0174624135578554
121,m,NR,C2016,0.9740166070780242,>= 0.8,0.5015398502712377
122,m,GGA,C2016,1.0090736677553922,0.49329275088141666,0.8366001573519368
123,m,17aE2_16m,C2016,1.1139506057930197,0.035061118238423276,1.4219370038024752
124,m,BD,C2017,1.04731836419259,0.08465596199947739,1.2574392474911122
125,m,Capt,C2017,1.1002828552797521,0.0657250836627937,1.3067941337496545
126,m,Leu,C2017,0.968883944233291,>= 0.8,0.5701921310840486
127,m,RaAc16,C2017,1.1371205824595274,>= 0.8,0.6430922216714532
128,m,Syr,C2017,1.006379506149271,0.1624283315400523,1.1204163493394257
129,m,PB125,C2017,1.0001096481096132,>= 0.8,0.6515843314075894
130,m,RaAc9,C2017,1.276598366723472,0.0369596339650952,1.4126351468725808
131,m,Sul,C2017,1.000308619956007,0.7761049203715725,0.687973379511905
